key=_type value=_type
key=id value=StubDataclassRecordKey.id
key=derived_str_field value=StubDataclassDerivedRecord.derived_str_field
key=str_dict value=StubDataclassDictFields.str_dict
key=float_dict value=StubDataclassDictFields.float_dict
key=date_dict value=StubDataclassDictFields.date_dict
key=data_dict value=StubDataclassDictFields.data_dict
key=key_dict value=StubDataclassDictFields.key_dict
key=record_dict value=StubDataclassDictFields.record_dict
key=derived_record_dict value=StubDataclassDictFields.derived_record_dict
key=float_dict_list value=StubDataclassDictListFields.float_dict_list
key=date_dict_list value=StubDataclassDictListFields.date_dict_list
key=record_dict_list value=StubDataclassDictListFields.record_dict_list
key=derived_record_dict_list value=StubDataclassDictListFields.derived_record_dict_list
key=float_list_dict value=StubDataclassListDictFields.float_list_dict
key=date_list_dict value=StubDataclassListDictFields.date_list_dict
key=record_list_dict value=StubDataclassListDictFields.record_list_dict
key=derived_record_list_dict value=StubDataclassListDictFields.derived_record_list_dict
key=str_list value=StubDataclassListFields.str_list
key=float_list value=StubDataclassListFields.float_list
key=date_list value=StubDataclassListFields.date_list
key=data_list value=StubDataclassListFields.data_list
key=key_list value=StubDataclassListFields.key_list
key=record_list value=StubDataclassListFields.record_list
key=derived_record_list value=StubDataclassListFields.derived_record_list
key=base_field value=StubDataclassNestedFields.base_field
key=derived_field value=StubDataclassNestedFields.derived_field
key=derived_from_derived_field value=StubDataclassNestedFields.derived_from_derived_field
key=polymorphic_field value=StubDataclassNestedFields.polymorphic_field
key=polymorphic_derived_field value=StubDataclassNestedFields.polymorphic_derived_field
key=key_field value=StubDataclassNestedFields.key_field
key=record_as_key_field value=StubDataclassNestedFields.record_as_key_field
key=other_derived value=StubDataclassOtherDerivedRecord.other_derived
