{'FloatLegCurrency': {'data': 'USD', 'formatted_row': '3: We pay: 6M {FloatLegCurrency} Term SOFR (floating), semi-annual, act/360'}, 'FloatLegIndex': {'data': 'Term SOFR', 'formatted_row': '3: We pay: 6M USD {FloatLegIndex} (floating), semi-annual, act/360'}, 'FloatLegSpread': {'data': '', 'formatted_row': ''}, 'FloatLegFrequency': {'data': 'semi-annual', 'formatted_row': '3: We pay: 6M USD Term SOFR (floating), {FloatLegFrequency}, act/360'}, 'FloatLegDaycountBasis': {'data': 'act/360', 'formatted_row': '3: We pay: 6M USD Term SOFR (floating), semi-annual, {FloatLegDaycountBasis}'}, 'FixedLegCurrency': {'data': 'USD', 'formatted_row': '4: We receive: {FixedLegCurrency} fixed 3.45%, semi-annual, act/360'}, 'FixedLegFixedRate': {'data': '3.45', 'formatted_row': '4: We receive: USD fixed {FixedLegFixedRate}%, semi-annual, act/360'}, 'FixedLegFrequency': {'data': 'semi-annual', 'formatted_row': '4: We receive: USD fixed 3.45%, {FixedLegFrequency}, act/360'}, 'FixedLegDaycountBasis': {'data': 'act/360', 'formatted_row': '4: We receive: USD fixed 3.45%, semi-annual, {FixedLegDaycountBasis}'}, 'StartDate': {'data': '10 November 2009', 'formatted_row': '6: Start: {StartDate}'}, 'NotionalAmount': [{'data': '1bn', 'formatted_row': '2: Notional: USD {NotionalAmount}'}]}
{'FloatLegCurrency': {'data': 'USD', 'formatted_row': '3: We pay: 6M {FloatLegCurrency} Term SOFR (floating), semi-annual, act/360'}, 'FloatLegIndex': {'data': '6M USD Term SOFR', 'formatted_row': '3: We pay: {FloatLegIndex} (floating), semi-annual, act/360'}, 'FloatLegSpread': {'data': '', 'formatted_row': ''}, 'FloatLegFrequency': {'data': 'semi-annual', 'formatted_row': '3: We pay: 6M USD Term SOFR (floating), {FloatLegFrequency}, act/360'}, 'FloatLegDaycountBasis': {'data': 'act/360', 'formatted_row': '3: We pay: 6M USD Term SOFR (floating), semi-annual, {FloatLegDaycountBasis}'}, 'FixedLegCurrency': {'data': 'USD', 'formatted_row': '4: We receive: {FixedLegCurrency} fixed 3.45%, semi-annual, act/360'}, 'FixedLegFixedRate': {'data': '3.45', 'formatted_row': '4: We receive: USD fixed {FixedLegFixedRate}%, semi-annual, act/360'}, 'FixedLegFrequency': {'data': 'semi-annual', 'formatted_row': '4: We receive: USD fixed 3.45%, {FixedLegFrequency}, act/360'}, 'FixedLegDaycountBasis': {'data': 'act/360', 'formatted_row': '4: We receive: USD fixed 3.45%, semi-annual, {FixedLegDaycountBasis}'}, 'StartDate': {'data': '10 November 2009', 'formatted_row': '6: Start: {StartDate}'}, 'NotionalAmount': [{'data': '1bn', 'formatted_row': '2: Notional: USD {NotionalAmount}'}]}
{'FloatLegCurrency': {'data': 'USD', 'formatted_row': '3: We pay: 6M {FloatLegCurrency} Term SOFR (floating), semi-annual, act/360'}, 'FloatLegIndex': {'data': 'Term SOFR', 'formatted_row': '3: We pay: 6M USD {FloatLegIndex} (floating), semi-annual, act/360'}, 'FloatLegSpread': {'data': '', 'formatted_row': ''}, 'FloatLegFrequency': {'data': 'semi-annual', 'formatted_row': '3: We pay: 6M USD Term SOFR (floating), {FloatLegFrequency}, act/360'}, 'FloatLegDaycountBasis': {'data': 'act/360', 'formatted_row': '3: We pay: 6M USD Term SOFR (floating), semi-annual, {FloatLegDaycountBasis}'}, 'FixedLegCurrency': {'data': 'USD', 'formatted_row': '4: We receive: {FixedLegCurrency} fixed 3.45%, semi-annual, act/360'}, 'FixedLegFixedRate': {'data': '3.45', 'formatted_row': '4: We receive: USD fixed {FixedLegFixedRate}%, semi-annual, act/360'}, 'FixedLegFrequency': {'data': 'semi-annual', 'formatted_row': '4: We receive: USD fixed 3.45%, {FixedLegFrequency}, act/360'}, 'FixedLegDaycountBasis': {'data': 'act/360', 'formatted_row': '4: We receive: USD fixed 3.45%, semi-annual, {FixedLegDaycountBasis}'}, 'StartDate': {'data': '10 November 2009', 'formatted_row': '6: Start: {StartDate}'}, 'NotionalAmount': [{'data': '1bn', 'formatted_row': '2: Notional: USD {NotionalAmount}'}]}
{'FloatLegCurrency': {'data': 'USD', 'formatted_row': '3: We pay: 6M {FloatLegCurrency} Term SOFR (floating), semi-annual, act/360'}, 'FloatLegIndex': {'data': 'Term SOFR', 'formatted_row': '3: We pay: 6M USD {FloatLegIndex} (floating), semi-annual, act/360'}, 'FloatLegSpread': {'data': '', 'formatted_row': ''}, 'FloatLegFrequency': {'data': 'semi-annual', 'formatted_row': '3: We pay: 6M USD Term SOFR (floating), {FloatLegFrequency}, act/360'}, 'FloatLegDaycountBasis': {'data': 'act/360', 'formatted_row': '3: We pay: 6M USD Term SOFR (floating), semi-annual, {FloatLegDaycountBasis}'}, 'FixedLegCurrency': {'data': 'USD', 'formatted_row': '4: We receive: {FixedLegCurrency} fixed 3.45%, semi-annual, act/360'}, 'FixedLegFixedRate': {'data': '3.45', 'formatted_row': '4: We receive: USD fixed {FixedLegFixedRate}%, semi-annual, act/360'}, 'FixedLegFrequency': {'data': 'semi-annual', 'formatted_row': '4: We receive: USD fixed 3.45%, {FixedLegFrequency}, act/360'}, 'FixedLegDaycountBasis': {'data': 'act/360', 'formatted_row': '4: We receive: USD fixed 3.45%, semi-annual, {FixedLegDaycountBasis}'}, 'StartDate': {'data': '10 November 2009', 'formatted_row': '6: Start: {StartDate}'}, 'NotionalAmount': [{'data': '1bn', 'formatted_row': '2: Notional: USD {NotionalAmount}'}]}
{'FloatLegCurrency': {'data': 'USD', 'formatted_row': '3: We pay: 6M {FloatLegCurrency} Term SOFR (floating), semi-annual, act/360'}, 'FloatLegIndex': {'data': 'Term SOFR', 'formatted_row': '3: We pay: 6M USD {FloatLegIndex} (floating), semi-annual, act/360'}, 'FloatLegSpread': {'data': '', 'formatted_row': ''}, 'FloatLegFrequency': {'data': 'semi-annual', 'formatted_row': '3: We pay: 6M USD Term SOFR (floating), {FloatLegFrequency}, act/360'}, 'FloatLegDaycountBasis': {'data': 'act/360', 'formatted_row': '3: We pay: 6M USD Term SOFR (floating), semi-annual, {FloatLegDaycountBasis}'}, 'FixedLegCurrency': {'data': 'USD', 'formatted_row': '4: We receive: {FixedLegCurrency} fixed 3.45%, semi-annual, act/360'}, 'FixedLegFixedRate': {'data': '3.45', 'formatted_row': '4: We receive: USD fixed {FixedLegFixedRate}%, semi-annual, act/360'}, 'FixedLegFrequency': {'data': 'semi-annual', 'formatted_row': '4: We receive: USD fixed 3.45%, {FixedLegFrequency}, act/360'}, 'FixedLegDaycountBasis': {'data': 'act/360', 'formatted_row': '4: We receive: USD fixed 3.45%, semi-annual, {FixedLegDaycountBasis}'}, 'StartDate': {'data': '10 November 2009', 'formatted_row': '6: Start: {StartDate}'}, 'NotionalAmount': [{'data': '1bn', 'formatted_row': '2: Notional: USD {NotionalAmount}'}]}
{'FloatLegCurrency': {'data': 'USD', 'formatted_row': '3: We pay: 6M {FloatLegCurrency} Term SOFR (floating), semi-annual, act/360'}, 'FloatLegIndex': {'data': 'Term SOFR', 'formatted_row': '3: We pay: 6M USD {FloatLegIndex} (floating), semi-annual, act/360'}, 'FloatLegSpread': {'data': '', 'formatted_row': ''}, 'FloatLegFrequency': {'data': 'semi-annual', 'formatted_row': '3: We pay: 6M USD Term SOFR (floating), {FloatLegFrequency}, act/360'}, 'FloatLegDaycountBasis': {'data': 'act/360', 'formatted_row': '3: We pay: 6M USD Term SOFR (floating), semi-annual, {FloatLegDaycountBasis}'}, 'FixedLegCurrency': {'data': 'USD', 'formatted_row': '4: We receive: {FixedLegCurrency} fixed 3.45%, semi-annual, act/360'}, 'FixedLegFixedRate': {'data': '3.45', 'formatted_row': '4: We receive: USD fixed {FixedLegFixedRate}%, semi-annual, act/360'}, 'FixedLegFrequency': {'data': 'semi-annual', 'formatted_row': '4: We receive: USD fixed 3.45%, {FixedLegFrequency}, act/360'}, 'FixedLegDaycountBasis': {'data': 'act/360', 'formatted_row': '4: We receive: USD fixed 3.45%, semi-annual, {FixedLegDaycountBasis}'}, 'StartDate': {'data': '10 November 2009', 'formatted_row': '6: Start: {StartDate}'}, 'NotionalAmount': [{'data': '1bn', 'formatted_row': '2: Notional: USD {NotionalAmount}'}]}
{'FloatLegCurrency': {'data': 'USD', 'formatted_row': '3: We pay: 6M {FloatLegCurrency} Term SOFR (floating), semi-annual, act/360'}, 'FloatLegIndex': {'data': 'Term SOFR', 'formatted_row': '3: We pay: 6M USD {FloatLegIndex} (floating), semi-annual, act/360'}, 'FloatLegSpread': {'data': '', 'formatted_row': ''}, 'FloatLegFrequency': {'data': 'semi-annual', 'formatted_row': '3: We pay: 6M USD Term SOFR (floating), {FloatLegFrequency}, act/360'}, 'FloatLegDaycountBasis': {'data': 'act/360', 'formatted_row': '3: We pay: 6M USD Term SOFR (floating), semi-annual, {FloatLegDaycountBasis}'}, 'FixedLegCurrency': {'data': 'USD', 'formatted_row': '4: We receive: {FixedLegCurrency} fixed 3.45%, semi-annual, act/360'}, 'FixedLegFixedRate': {'data': '3.45', 'formatted_row': '4: We receive: USD fixed {FixedLegFixedRate}%, semi-annual, act/360'}, 'FixedLegFrequency': {'data': 'semi-annual', 'formatted_row': '4: We receive: USD fixed 3.45%, {FixedLegFrequency}, act/360'}, 'FixedLegDaycountBasis': {'data': 'act/360', 'formatted_row': '4: We receive: USD fixed 3.45%, semi-annual, {FixedLegDaycountBasis}'}, 'StartDate': {'data': '10 November 2009', 'formatted_row': '6: Start: {StartDate}'}, 'NotionalAmount': [{'data': '1bn', 'formatted_row': '2: Notional: USD {NotionalAmount}'}]}
{'FloatLegCurrency': {'data': 'USD', 'formatted_row': '3: We pay: 6M {FloatLegCurrency} Term SOFR (floating), semi-annual, act/360'}, 'FloatLegIndex': {'data': 'Term SOFR', 'formatted_row': '3: We pay: 6M USD {FloatLegIndex} (floating), semi-annual, act/360'}, 'FloatLegSpread': {'data': '', 'formatted_row': ''}, 'FloatLegFrequency': {'data': 'semi-annual', 'formatted_row': '3: We pay: 6M USD Term SOFR (floating), {FloatLegFrequency}, act/360'}, 'FloatLegDaycountBasis': {'data': 'act/360', 'formatted_row': '3: We pay: 6M USD Term SOFR (floating), semi-annual, {FloatLegDaycountBasis}'}, 'FixedLegCurrency': {'data': 'USD', 'formatted_row': '4: We receive: {FixedLegCurrency} fixed 3.45%, semi-annual, act/360'}, 'FixedLegFixedRate': {'data': '3.45', 'formatted_row': '4: We receive: USD fixed {FixedLegFixedRate}%, semi-annual, act/360'}, 'FixedLegFrequency': {'data': 'semi-annual', 'formatted_row': '4: We receive: USD fixed 3.45%, {FixedLegFrequency}, act/360'}, 'FixedLegDaycountBasis': {'data': 'act/360', 'formatted_row': '4: We receive: USD fixed 3.45%, semi-annual, {FixedLegDaycountBasis}'}, 'StartDate': {'data': '10 November 2009', 'formatted_row': '6: Start: {StartDate}'}, 'NotionalAmount': [{'data': '1bn', 'formatted_row': '2: Notional: USD {NotionalAmount}'}]}
{'FloatLegCurrency': {'data': 'USD', 'formatted_row': '3: We pay: 6M {FloatLegCurrency} Term SOFR (floating), semi-annual, act/360'}, 'FloatLegIndex': {'data': 'Term SOFR', 'formatted_row': '3: We pay: 6M USD {FloatLegIndex} (floating), semi-annual, act/360'}, 'FloatLegSpread': {'data': '', 'formatted_row': ''}, 'FloatLegFrequency': {'data': 'semi-annual', 'formatted_row': '3: We pay: 6M USD Term SOFR (floating), {FloatLegFrequency}, act/360'}, 'FloatLegDaycountBasis': {'data': 'act/360', 'formatted_row': '3: We pay: 6M USD Term SOFR (floating), semi-annual, {FloatLegDaycountBasis}'}, 'FixedLegCurrency': {'data': 'USD', 'formatted_row': '4: We receive: {FixedLegCurrency} fixed 3.45%, semi-annual, act/360'}, 'FixedLegFixedRate': {'data': '3.45', 'formatted_row': '4: We receive: USD fixed {FixedLegFixedRate}%, semi-annual, act/360'}, 'FixedLegFrequency': {'data': 'semi-annual', 'formatted_row': '4: We receive: USD fixed 3.45%, {FixedLegFrequency}, act/360'}, 'FixedLegDaycountBasis': {'data': 'act/360', 'formatted_row': '4: We receive: USD fixed 3.45%, semi-annual, {FixedLegDaycountBasis}'}, 'StartDate': {'data': '10 November 2009', 'formatted_row': '6: Start: {StartDate}'}, 'NotionalAmount': [{'data': '1bn', 'formatted_row': '2: Notional: USD {NotionalAmount}'}]}
{'FloatLegCurrency': {'data': 'USD', 'formatted_row': '3: We pay: 6M {FloatLegCurrency} Term SOFR (floating), semi-annual, act/360'}, 'FloatLegIndex': {'data': 'Term SOFR', 'formatted_row': '3: We pay: 6M USD {FloatLegIndex} (floating), semi-annual, act/360'}, 'FloatLegSpread': {'data': '', 'formatted_row': ''}, 'FloatLegFrequency': {'data': 'semi-annual', 'formatted_row': '3: We pay: 6M USD Term SOFR (floating), {FloatLegFrequency}, act/360'}, 'FloatLegDaycountBasis': {'data': 'act/360', 'formatted_row': '3: We pay: 6M USD Term SOFR (floating), semi-annual, {FloatLegDaycountBasis}'}, 'FixedLegCurrency': {'data': 'USD', 'formatted_row': '4: We receive: {FixedLegCurrency} fixed 3.45%, semi-annual, act/360'}, 'FixedLegFixedRate': {'data': '3.45', 'formatted_row': '4: We receive: USD fixed {FixedLegFixedRate}%, semi-annual, act/360'}, 'FixedLegFrequency': {'data': 'semi-annual', 'formatted_row': '4: We receive: USD fixed 3.45%, {FixedLegFrequency}, act/360'}, 'FixedLegDaycountBasis': {'data': 'act/360', 'formatted_row': '4: We receive: USD fixed 3.45%, semi-annual, {FixedLegDaycountBasis}'}, 'StartDate': {'data': '10 November 2009', 'formatted_row': '6: Start: {StartDate}'}, 'NotionalAmount': [{'data': '1bn', 'formatted_row': '2: Notional: USD {NotionalAmount}'}]}
{'FloatLegCurrency': {'data': 'USD', 'formatted_row': '3: We pay: 6M {FloatLegCurrency} Term SOFR (floating), semi-annual, act/360'}, 'FloatLegIndex': {'data': 'Term SOFR', 'formatted_row': '3: We pay: 6M USD {FloatLegIndex} (floating), semi-annual, act/360'}, 'FloatLegSpread': {'data': '', 'formatted_row': ''}, 'FloatLegFrequency': {'data': 'semi-annual', 'formatted_row': '3: We pay: 6M USD Term SOFR (floating), {FloatLegFrequency}, act/360'}, 'FloatLegDaycountBasis': {'data': 'act/360', 'formatted_row': '3: We pay: 6M USD Term SOFR (floating), semi-annual, {FloatLegDaycountBasis}'}, 'FixedLegCurrency': {'data': 'USD', 'formatted_row': '4: We receive: {FixedLegCurrency} fixed 3.45%, semi-annual, act/360'}, 'FixedLegFixedRate': {'data': '3.45', 'formatted_row': '4: We receive: USD fixed {FixedLegFixedRate}%, semi-annual, act/360'}, 'FixedLegFrequency': {'data': 'semi-annual', 'formatted_row': '4: We receive: USD fixed 3.45%, {FixedLegFrequency}, act/360'}, 'FixedLegDaycountBasis': {'data': 'act/360', 'formatted_row': '4: We receive: USD fixed 3.45%, semi-annual, {FixedLegDaycountBasis}'}, 'StartDate': {'data': '10 November 2009', 'formatted_row': '6: Start: {StartDate}'}, 'NotionalAmount': [{'data': '1bn', 'formatted_row': '2: Notional: USD {NotionalAmount}'}]}
