{'FloatLegCurrency': {'data': '', 'formatted_row': ''}, 'FloatLegIndex': {'data': 'SOFR', 'formatted_row': '1: Sell 10y {FloatLegIndex} swap at 3.45%'}, 'FloatLegSpread': {'data': '', 'formatted_row': ''}, 'FloatLegFrequency': {'data': '', 'formatted_row': ''}, 'FloatLegDaycountBasis': {'data': '', 'formatted_row': ''}, 'FixedLegCurrency': {'data': '', 'formatted_row': ''}, 'FixedLegFixedRate': {'data': '3.45%', 'formatted_row': '1: Sell 10y SOFR swap at {FixedLegFixedRate}'}, 'FixedLegFrequency': {'data': '', 'formatted_row': ''}, 'FixedLegDaycountBasis': {'data': '', 'formatted_row': ''}, 'StartDate': {'data': '', 'formatted_row': ''}, 'NotionalAmount': [{'data': '10y', 'formatted_row': '1: Sell {NotionalAmount} SOFR swap at 3.45%'}]}
{'FloatLegCurrency': {'data': '', 'formatted_row': '1: {FloatLegCurrency} 10y SOFR swap at 3.45%'}, 'FloatLegIndex': {'data': '', 'formatted_row': '1: Sell 10y {FloatLegIndex} swap at 3.45%'}, 'FloatLegSpread': {'data': '', 'formatted_row': '1: Sell 10y SOFR swap at {FloatLegSpread}'}, 'FloatLegFrequency': {'data': '', 'formatted_row': '1: Sell 10y SOFR swap at 3.45%'}, 'FloatLegDaycountBasis': {'data': '', 'formatted_row': '1: Sell 10y SOFR swap at 3.45%'}, 'FixedLegCurrency': {'data': '', 'formatted_row': '1: {FixedLegCurrency} 10y SOFR swap at 3.45%'}, 'FixedLegFixedRate': {'data': '3.45%', 'formatted_row': '1: Sell 10y SOFR swap at {FixedLegFixedRate}'}, 'FixedLegFrequency': {'data': '', 'formatted_row': '1: Sell 10y SOFR swap at 3.45%'}, 'FixedLegDaycountBasis': {'data': '', 'formatted_row': '1: Sell 10y SOFR swap at 3.45%'}, 'StartDate': {'data': '', 'formatted_row': '1: Sell 10y SOFR swap at 3.45%'}, 'NotionalAmount': {'data': '10y', 'formatted_row': '1: Sell {NotionalAmount} SOFR swap at 3.45%'}}
{'FloatLegCurrency': {'data': '', 'formatted_row': ''}, 'FloatLegIndex': {'data': 'SOFR', 'formatted_row': '1: Sell 10y {FloatLegIndex} swap at 3.45%'}, 'FloatLegSpread': {'data': '', 'formatted_row': ''}, 'FloatLegFrequency': {'data': '', 'formatted_row': ''}, 'FloatLegDaycountBasis': {'data': '', 'formatted_row': ''}, 'FixedLegCurrency': {'data': '', 'formatted_row': ''}, 'FixedLegFixedRate': {'data': '3.45', 'formatted_row': '1: Sell 10y SOFR swap at {FixedLegFixedRate}%'}, 'FixedLegFrequency': {'data': '', 'formatted_row': ''}, 'FixedLegDaycountBasis': {'data': '', 'formatted_row': ''}, 'StartDate': {'data': '', 'formatted_row': ''}, 'NotionalAmount': [{'data': '10', 'formatted_row': '1: Sell {NotionalAmount}y SOFR swap at 3.45%'}]}
{'FloatLegCurrency': {'data': '', 'formatted_row': ''}, 'FloatLegIndex': {'data': 'SOFR', 'formatted_row': '1: Sell 10y {FloatLegIndex} swap at 3.45%'}, 'FloatLegSpread': {'data': '', 'formatted_row': ''}, 'FloatLegFrequency': {'data': '', 'formatted_row': ''}, 'FloatLegDaycountBasis': {'data': '', 'formatted_row': ''}, 'FixedLegCurrency': {'data': '', 'formatted_row': ''}, 'FixedLegFixedRate': {'data': '3.45', 'formatted_row': '1: Sell 10y SOFR swap at {FixedLegFixedRate}%'}, 'FixedLegFrequency': {'data': '', 'formatted_row': ''}, 'FixedLegDaycountBasis': {'data': '', 'formatted_row': ''}, 'StartDate': {'data': '', 'formatted_row': ''}, 'NotionalAmount': [{'data': '10y', 'formatted_row': '1: Sell {NotionalAmount} SOFR swap at 3.45%'}]}
{'FloatLegCurrency': {'data': '', 'formatted_row': ''}, 'FloatLegIndex': {'data': '', 'formatted_row': ''}, 'FloatLegSpread': {'data': '', 'formatted_row': ''}, 'FloatLegFrequency': {'data': '', 'formatted_row': ''}, 'FloatLegDaycountBasis': {'data': '', 'formatted_row': ''}, 'FixedLegCurrency': {'data': '', 'formatted_row': ''}, 'FixedLegFixedRate': {'data': '3.45%', 'formatted_row': '1: Sell 10y SOFR swap at {FixedLegFixedRate}'}, 'FixedLegFrequency': {'data': '', 'formatted_row': ''}, 'FixedLegDaycountBasis': {'data': '', 'formatted_row': ''}, 'StartDate': {'data': '', 'formatted_row': ''}, 'NotionalAmount': {'data': '10y', 'formatted_row': '1: Sell {NotionalAmount} SOFR swap at 3.45%'}}
{'FloatLegCurrency': {'data': '', 'formatted_row': ''}, 'FloatLegIndex': {'data': '', 'formatted_row': ''}, 'FloatLegSpread': {'data': '', 'formatted_row': ''}, 'FloatLegFrequency': {'data': '', 'formatted_row': ''}, 'FloatLegDaycountBasis': {'data': '', 'formatted_row': ''}, 'FixedLegCurrency': {'data': '', 'formatted_row': ''}, 'FixedLegFixedRate': {'data': '3.45', 'formatted_row': '1: Sell 10y SOFR swap at {FixedLegFixedRate}%'}, 'FixedLegFrequency': {'data': '', 'formatted_row': ''}, 'FixedLegDaycountBasis': {'data': '', 'formatted_row': ''}, 'StartDate': {'data': '', 'formatted_row': ''}, 'NotionalAmount': [{'data': '10', 'formatted_row': '1: Sell {NotionalAmount}y SOFR swap at 3.45%'}]}
{'FloatLegCurrency': {'data': '', 'formatted_row': ''}, 'FloatLegIndex': {'data': 'SOFR', 'formatted_row': '1: Sell 10y {FloatLegIndex} swap at 3.45%'}, 'FloatLegSpread': {'data': '', 'formatted_row': ''}, 'FloatLegFrequency': {'data': '', 'formatted_row': ''}, 'FloatLegDaycountBasis': {'data': '', 'formatted_row': ''}, 'FixedLegCurrency': {'data': '', 'formatted_row': ''}, 'FixedLegFixedRate': {'data': '3.45', 'formatted_row': '1: Sell 10y SOFR swap at {FixedLegFixedRate}%'}, 'FixedLegFrequency': {'data': '', 'formatted_row': ''}, 'FixedLegDaycountBasis': {'data': '', 'formatted_row': ''}, 'StartDate': {'data': '', 'formatted_row': ''}, 'NotionalAmount': [{'data': '10', 'formatted_row': '1: Sell {NotionalAmount}y SOFR swap at 3.45%'}]}
{'FloatLegCurrency': {'data': '', 'formatted_row': ''}, 'FloatLegIndex': {'data': 'SOFR', 'formatted_row': '1: Sell 10y {FloatLegIndex} swap at 3.45%'}, 'FloatLegSpread': {'data': '', 'formatted_row': ''}, 'FloatLegFrequency': {'data': '', 'formatted_row': ''}, 'FloatLegDaycountBasis': {'data': '', 'formatted_row': ''}, 'FixedLegCurrency': {'data': '', 'formatted_row': ''}, 'FixedLegFixedRate': {'data': '3.45', 'formatted_row': '1: Sell 10y SOFR swap at {FixedLegFixedRate}%'}, 'FixedLegFrequency': {'data': '', 'formatted_row': ''}, 'FixedLegDaycountBasis': {'data': '', 'formatted_row': ''}, 'StartDate': {'data': '', 'formatted_row': ''}, 'NotionalAmount': [{'data': '10', 'formatted_row': '1: Sell {NotionalAmount}y SOFR swap at 3.45%'}]}
{'FloatLegCurrency': {'data': '', 'formatted_row': '1: Sell 10y SOFR swap at 3.45%'}, 'FloatLegIndex': {'data': 'SOFR', 'formatted_row': '1: Sell 10y {FloatLegIndex} swap at 3.45%'}, 'FloatLegSpread': {'data': '', 'formatted_row': '1: Sell 10y SOFR swap at 3.45%'}, 'FloatLegFrequency': {'data': '', 'formatted_row': '1: Sell 10y SOFR swap at 3.45%'}, 'FloatLegDaycountBasis': {'data': '', 'formatted_row': '1: Sell 10y SOFR swap at 3.45%'}, 'FixedLegCurrency': {'data': '', 'formatted_row': '1: Sell 10y SOFR swap at 3.45%'}, 'FixedLegFixedRate': {'data': '3.45%', 'formatted_row': '1: Sell 10y SOFR swap at {FixedLegFixedRate}'}, 'FixedLegFrequency': {'data': '', 'formatted_row': '1: Sell 10y SOFR swap at 3.45%'}, 'FixedLegDaycountBasis': {'data': '', 'formatted_row': '1: Sell 10y SOFR swap at 3.45%'}, 'StartDate': {'data': '', 'formatted_row': '1: Sell 10y SOFR swap at 3.45%'}, 'NotionalAmount': [{'data': '10y', 'formatted_row': '1: Sell {NotionalAmount} SOFR swap at 3.45%'}]}
{'FloatLegCurrency': {'data': '', 'formatted_row': ''}, 'FloatLegIndex': {'data': '', 'formatted_row': ''}, 'FloatLegSpread': {'data': '', 'formatted_row': ''}, 'FloatLegFrequency': {'data': '', 'formatted_row': ''}, 'FloatLegDaycountBasis': {'data': '', 'formatted_row': ''}, 'FixedLegCurrency': {'data': '', 'formatted_row': ''}, 'FixedLegFixedRate': {'data': '3.45%', 'formatted_row': '1: Sell 10y SOFR swap at {FixedLegFixedRate}'}, 'FixedLegFrequency': {'data': '', 'formatted_row': ''}, 'FixedLegDaycountBasis': {'data': '', 'formatted_row': ''}, 'StartDate': {'data': '', 'formatted_row': ''}, 'NotionalAmount': [{'data': '10y', 'formatted_row': '1: Sell {NotionalAmount} SOFR swap at 3.45%'}]}
{'FloatLegCurrency': {'data': '', 'formatted_row': ''}, 'FloatLegIndex': {'data': 'SOFR', 'formatted_row': '1: Sell 10y {FloatLegIndex} swap at 3.45%'}, 'FloatLegSpread': {'data': '', 'formatted_row': ''}, 'FloatLegFrequency': {'data': '', 'formatted_row': ''}, 'FloatLegDaycountBasis': {'data': '', 'formatted_row': ''}, 'FixedLegCurrency': {'data': '', 'formatted_row': ''}, 'FixedLegFixedRate': {'data': '3.45%', 'formatted_row': '1: Sell 10y SOFR swap at {FixedLegFixedRate}'}, 'FixedLegFrequency': {'data': '', 'formatted_row': ''}, 'FixedLegDaycountBasis': {'data': '', 'formatted_row': ''}, 'StartDate': {'data': '', 'formatted_row': ''}, 'NotionalAmount': [{'data': '10y', 'formatted_row': '1: Sell {NotionalAmount} SOFR swap at 3.45%'}]}
